time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-12-22,0,0,0,0,0,0,"33,184",$509.04 ,"804,777","$6,245.07 ",6,$0.10 ,"699,054","$5,778.28 ","1,695",$43.60 ,"457,822","$17,580.36 ",0,0,"4,823,923","$192,956.92 ","1,090,247","$1,411.48 ","44,237",$884.45 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,143.41 ","1,241",0,"$187,458.53 ",35
2022-12-23,0,0,0,0,0,0,"41,611",$638.32 ,"804,184","$6,240.47 ",12,$0.19 ,"606,933","$5,792.93 ",932,$23.98 ,"332,333","$12,761.60 ",0,0,0,0,"839,126","$1,248.10 ","44,274",$881.41 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,020.45 ","1,028",0,"$262,745.68 ",35
2022-12-24,0,0,0,0,0,0,"40,031",$614.08 ,"630,043","$4,889.13 ",9,$0.14 ,"602,855","$5,904.16 ","1,356",$34.88 ,"281,175","$10,797.12 ",0,0,0,0,"818,305","$1,056.72 ","44,382",$881.24 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,543.88 ",737,0,"$178,203.55 ",35
2022-12-25,0,0,0,0,0,0,"24,756",$379.76 ,"669,465","$5,195.05 ",6,$0.10 ,"704,439","$6,323.14 ",593,$15.26 ,"322,425","$12,381.12 ",0,0,0,0,"632,058","$1,038.33 ","44,430",$883.20 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,479.61 ",914,0,"$192,648.47 ",35
2022-12-26,0,0,0,0,0,0,"41,611",$638.32 ,"779,187","$6,046.49 ",5,$0.08 ,"704,828","$6,024.72 ","2,288",$58.86 ,"469,687","$18,035.99 ",0,0,0,0,"956,515","$1,030.52 ","44,221",$881.97 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$49,916.47 ","1,844",0,"$770,563.46 ",35
2022-12-27,0,0,0,0,0,0,"35,817",$549.44 ,"380,695","$2,954.19 ",14,$0.22 ,"705,699","$5,865.46 ","1,864",$47.96 ,"356,011","$13,670.84 ",0,0,0,0,"744,778","$1,040.31 ","44,316",$880.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,606.63 ","1,142",0,"$395,291.04 ",30
2022-12-28,0,0,0,0,0,0,"34,764",$533.28 ,"687,076","$5,331.71 ",1,$0.02 ,"576,455","$5,113.49 ",763,$19.62 ,"321,471","$12,344.47 ",0,0,0,0,"713,488","$1,016.47 ","44,581",$881.68 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,150.15 ","1,103",0,"$280,184.92 ",30
2022-12-29,0,0,0,0,0,0,"52,673",$808.00 ,"891,855","$6,920.79 ",2,$0.03 ,"444,636","$4,833.37 ",593,$15.26 ,"356,416","$13,686.38 ",0,0,"5,766,702","$230,668.08 ","2,876,567","$3,417.86 ","87,846","$1,743.44 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,518.22 ","1,061",0,"$239,555.67 ",30
2022-12-30,0,0,0,0,0,0,"36,871",$565.60 ,"765,468","$5,940.03 ","10,400",$165.15 ,"449,488","$5,053.14 ","1,440",$37.06 ,"292,011","$11,213.22 ",0,0,0,0,"1,825,361","$2,748.61 ","67,003","$1,325.33 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,572.33 ","1,045",0,"$286,702.14 ",30
2022-12-31,0,0,0,0,0,0,"37,398",$573.68 ,"491,658","$3,815.27 ","7,358",$116.85 ,"545,847","$5,690.17 ",763,$19.62 ,"278,215","$10,683.46 ",0,0,0,0,"2,647,925","$1,348.78 ","37,670",$750.26 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,545.68 ",851,0,"$209,105.45 ",30
2023-01-01,0,0,0,0,0,0,"76,375","$1,171.60 ","520,750","$4,041.02 ","19,075",$302.91 ,"662,608","$5,924.48 ",0,0,"286,040","$10,983.93 ",0,0,0,0,"2,886,754","$1,349.11 ",43,$1.05 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$8,908.74 ",805,"$160,581.28 ","$169,490.02 ",30
2023-01-02,0,0,0,0,0,0,"58,467",$896.88 ,"463,403","$3,596.01 ","11,731",$186.29 ,"744,441","$5,668.83 ",0,0,"323,391","$12,418.22 ",0,0,0,0,"2,972,994","$1,349.13 ",-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,135.62 ","1,106","$214,781.64 ","$233,917.26 ",30
2023-01-03,0,0,0,0,0,0,"56,887",$872.64 ,"405,240","$3,144.66 ","10,170",$161.50 ,"583,430","$4,718.88 ",0,0,"331,496","$12,729.44 ",0,0,0,0,"4,714,805","$4,357.83 ","74,921","$1,500.31 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,558.28 ","1,154","$218,984.72 ","$231,543.00 ",30
2023-01-04,0,0,0,0,0,0,"42,138",$646.40 ,"448,381","$3,479.44 ","10,278",$163.21 ,"595,338","$4,189.81 ",0,0,"360,192","$13,831.37 ",0,0,0,0,"5,648,272","$5,471.02 ","115,059","$2,293.74 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,259.47 ","1,143","$225,557.26 ","$240,816.73 ",30
2023-01-05,0,0,0,0,0,0,"35,817",$549.44 ,"385,926","$2,994.79 ","12,733",$202.20 ,"599,312","$4,210.99 ",0,0,"342,104","$13,136.79 ",0,0,0,0,"5,128,146","$5,421.39 ","117,321","$2,345.22 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,694.95 ","1,086","$216,891.59 ","$229,586.54 ",30
2023-01-06,0,0,0,0,0,0,"32,130",$492.88 ,"395,522","$3,069.25 ","10,699",$169.90 ,"633,723","$4,287.90 ",0,0,"310,476","$11,922.28 ",0,0,0,0,"5,372,022","$5,322.47 ","117,978","$2,355.80 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,675.75 ","1,080","$226,398.05 ","$238,073.80 ",30
2023-01-07,0,0,0,0,0,0,"25,283",$387.84 ,"331,068","$2,569.09 ","11,053",$175.52 ,"646,938","$4,378.80 ",0,0,"264,843","$10,169.96 ",0,0,0,0,"5,609,415","$4,975.84 ","115,399","$2,322.69 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,898.61 ","1,056","$209,265.48 ","$221,164.09 ",30
2023-01-08,0,0,0,0,0,0,"33,711",$517.12 ,"371,049","$2,879.34 ","12,462",$197.90 ,"674,293","$4,611.68 ",0,0,"314,674","$12,083.50 ",0,0,0,0,"4,404,542","$4,580.15 ","117,879","$2,363.57 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$10,906.17 ","1,068","$201,984.86 ","$212,891.03 ",30
2023-01-09,0,0,0,0,0,0,"26,336",$404.00 ,"349,231","$2,710.03 ","12,675",$201.28 ,"642,474","$4,435.11 ",0,0,"340,870","$13,089.39 ",0,0,0,0,"3,706,149","$3,808.15 ","100,851","$2,024.44 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,227.01 ","1,150","$238,004.75 ","$251,231.76 ",30
2023-01-10,0,0,0,0,0,0,"37,924",$581.76 ,"394,372","$3,060.33 ","13,909",$220.87 ,"587,848","$4,346.54 ",0,0,"296,158","$11,372.46 ",0,0,0,0,"3,585,703","$3,558.13 ","74,497","$1,497.87 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,696.27 ","1,169","$244,255.08 ","$260,951.35 ",30
2023-01-11,0,0,0,0,0,0,"38,978",$597.92 ,"361,762","$2,807.27 ","11,319",$179.75 ,"595,415","$4,470.36 ",0,0,"312,117","$11,985.30 ",0,0,0,0,"3,762,177","$3,558.66 ","72,534","$1,463.84 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,804.92 ","1,154","$233,950.04 ","$253,754.96 ",30
2023-01-12,0,0,0,0,0,0,"34,237",$525.20 ,"386,376","$2,998.28 ","11,743",$186.48 ,"596,187","$4,755.22 ",0,0,"282,188","$10,836.02 ",0,0,0,0,"3,333,171","$3,366.54 ","72,251","$1,446.16 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,258.63 ","1,117","$229,218.36 ","$249,476.99 ",30
2023-01-13,0,0,0,0,0,0,"25,810",$395.92 ,"370,593","$2,875.80 ","11,447",$181.78 ,"596,599","$5,065.95 ",0,0,"280,270","$10,762.38 ",0,0,0,0,"2,470,762","$2,894.04 ","71,964","$1,446.61 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,665.76 ","1,131","$233,057.10 ","$253,722.86 ",30
2023-01-14,0,0,0,0,0,0,"19,489",$298.96 ,"324,626","$2,519.10 ","10,228",$162.42 ,"538,542","$5,768.19 ",0,0,"304,061","$11,675.93 ",0,0,0,0,"2,604,010","$2,696.54 ","71,136","$1,432.80 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,828.61 ","1,339","$295,615.71 ","$316,444.32 ",30
2023-01-15,0,0,0,0,0,0,"33,711",$517.12 ,"343,112","$2,662.55 ","11,616",$184.46 ,"631,291","$6,014.26 ",0,0,"294,072","$11,292.37 ",0,0,0,0,"2,633,799","$2,716.78 ","71,514","$1,445.79 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,758.60 ","1,140","$239,966.77 ","$256,725.37 ",30
2023-01-16,0,0,0,0,0,0,"36,871",$565.60 ,"351,899","$2,730.74 ","11,567",$183.68 ,"639,007","$5,751.84 ",0,0,"283,045","$10,868.93 ",0,0,0,0,"2,316,201","$2,808.22 ","62,357","$1,258.61 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,058.30 ","1,189","$246,099.54 ","$262,157.84 ",30
2023-01-17,0,0,0,0,0,0,"35,817",$549.44 ,"356,067","$2,763.08 ","9,389",$149.10 ,"581,374","$6,138.44 ",0,0,"334,161","$12,831.80 ",0,0,0,0,"2,778,270","$2,753.18 ","48,907",$986.85 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,715.62 ","1,047","$222,212.49 ","$238,928.11 ",30
2023-01-18,0,0,0,0,0,0,"22,123",$339.36 ,"332,147","$2,577.46 ","9,071",$144.05 ,"654,362","$7,139.33 ","2,457",$63.22 ,"468,394","$17,986.33 ",0,0,0,0,"2,291,033","$2,596.42 ","48,348",$984.20 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,624.76 ","1,205","$246,237.87 ","$266,862.63 ",30
2023-01-19,0,0,0,0,0,0,"19,489",$298.96 ,"336,459","$2,610.92 ","10,248",$162.74 ,"614,650","$7,017.94 ","1,101",$28.34 ,"430,272","$16,522.46 ",0,0,0,0,"2,559,803","$2,691.60 ","48,194",$980.94 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,724.76 ","1,147","$242,359.19 ","$255,083.95 ",30
2023-01-20,0,0,0,0,0,0,"23,176",$355.52 ,"349,887","$2,715.12 ","10,537",$167.33 ,"614,020","$7,314.27 ","1,017",$26.16 ,"438,815","$16,850.51 ",0,0,0,0,"2,228,733","$2,524.96 ","48,526",$982.55 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,719.97 ","1,178","$242,185.58 ","$257,905.55 ",30
2023-01-21,0,0,0,0,0,0,"27,917",$428.24 ,"281,713","$2,186.09 ","9,351",$148.49 ,"687,795","$7,583.87 ","2,118",$54.50 ,"423,983","$16,280.94 ",0,0,0,0,"2,513,998","$2,474.29 ","48,748",$989.85 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$7,110.73 ","1,109","$234,868.10 ","$241,978.83 ",30
2023-01-22,0,0,0,0,0,0,"53,726",$824.16 ,"305,397","$2,369.88 ","12,452",$197.74 ,"744,323","$7,943.33 ",932,$23.98 ,"420,503","$16,147.31 ",0,0,0,0,"2,248,730","$2,458.65 ","48,106",$982.27 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,403.37 ","1,119","$221,975.86 ","$237,379.23 ",30
2023-01-23,0,0,0,0,0,0,"30,023",$460.56 ,"301,572","$2,340.20 ","10,536",$167.31 ,"706,758","$7,480.14 ","1,525",$39.24 ,"412,516","$15,840.60 ",0,0,0,0,"2,128,398","$2,570.20 ","48,665",$983.64 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,453.19 ","1,207","$249,865.82 ","$265,319.01 ",30
2023-01-24,0,0,0,0,0,0,"41,611",$638.32 ,"350,103","$2,716.80 ","10,235",$162.53 ,"649,887","$7,313.09 ",847,$21.80 ,"284,287","$10,916.62 ",0,0,0,0,"2,106,393","$2,430.10 ","48,612",$982.44 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,192.13 ","1,175","$245,761.22 ","$259,953.35 ",30
2023-01-25,0,0,0,0,0,0,"31,077",$476.72 ,"330,718","$2,566.37 ","22,846",$362.79 ,"653,103","$7,314.97 ",254,$6.54 ,"482,965","$18,545.86 ",0,0,0,0,"1,906,386","$2,657.77 ","48,526",$981.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,174.13 ","1,167","$245,231.24 ","$261,405.37 ",0
2023-01-26,0,0,0,0,0,0,"32,130",$492.88 ,"308,646","$2,395.09 ","24,884",$395.16 ,"645,968","$7,408.28 ","1,440",$37.06 ,"323,663","$12,428.65 ",0,0,0,0,"2,167,826","$2,792.43 ","48,403",$981.64 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,682.44 ","1,083","$224,275.62 ","$233,958.06 ",0
2023-01-27,0,0,0,0,0,0,"32,657",$500.96 ,"321,675","$2,496.20 ","25,882",$411.01 ,"626,068","$7,388.94 ","1,101",$28.34 ,"253,777","$9,745.04 ",0,0,0,0,"2,163,860","$2,830.99 ","48,779",$984.44 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$10,460.06 ","1,048","$226,911.10 ","$237,371.16 ",0
2023-01-28,0,0,0,0,0,0,"29,497",$452.48 ,"292,361","$2,268.72 ","23,616",$375.02 ,"702,315","$7,652.90 ",424,$10.90 ,"326,266","$12,528.62 ",0,0,0,0,"1,804,462","$2,636.07 ","48,605",$985.50 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,870.37 ","1,004","$200,027.76 ","$214,898.13 ",0
2023-01-29,0,0,0,0,0,0,"28,443",$436.32 ,"308,682","$2,395.37 ","25,549",$405.72 ,"738,920","$8,022.71 ",678,$17.44 ,"227,498","$8,735.94 ",0,0,0,0,"1,923,243","$2,828.56 ","48,669",$982.08 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,830.20 ",979,"$199,195.02 ","$209,025.22 ",0
2023-01-30,0,0,0,0,0,0,"40,031",$614.08 ,"278,317","$2,159.74 ","25,935",$411.85 ,"666,511","$7,627.44 ","1,101",$28.34 ,"276,303","$10,610.02 ",0,0,0,0,"2,162,452","$3,074.48 ","48,791",$988.02 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,388.26 ","1,125","$233,724.41 ","$250,112.67 ",0
2023-01-31,0,0,0,0,0,0,"23,703",$363.60 ,"325,781","$2,528.06 ","31,430",$499.11 ,"810,162","$7,454.68 ","1,186",$30.52 ,"311,052","$11,944.38 ",0,0,0,0,"1,962,700","$2,793.13 ","48,592",$985.46 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,411.40 ","1,156","$235,800.72 ","$251,212.12 ",0
2023-02-01,0,0,0,0,0,0,"31,604",$484.80 ,"314,138","$2,437.71 ","30,272",$480.72 ,"676,645","$8,357.27 ",932,$23.98 ,"314,672","$12,083.42 ",0,0,0,0,"2,076,898","$2,980.99 ","48,528",$982.89 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,301.48 ","1,721","$385,520.50 ","$413,821.98 ",21.05
2023-02-02,0,0,0,0,0,0,"30,023",$460.56 ,"106,102",$823.35 ,"7,742",$122.94 ,"657,821","$8,680.66 ","1,101",$28.34 ,"292,703","$11,239.80 ",0,0,0,0,"2,032,225","$2,749.84 ","48,493",$982.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,660.00 ","1,478","$305,989.50 ","$320,649.50 ",21.05
2023-02-03,0,0,0,0,0,0,"36,871",$565.60 ,"44,805",$347.69 ,0,0,"640,762","$9,048.57 ","1,017",$26.16 ,"356,059","$13,672.65 ",0,0,0,0,"1,968,183","$2,811.10 ","48,502",$984.23 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,357.36 ","1,320","$271,200.98 ","$291,558.34 ",21.05
2023-02-04,0,0,0,0,0,0,"43,192",$662.56 ,"36,809",$285.64 ,0,0,"691,705","$9,366.22 ","1,186",$30.52 ,"352,601","$13,539.87 ",0,0,0,0,"1,913,504","$2,758.30 ","48,229",$981.82 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,746.99 ","1,224","$249,331.54 ","$264,078.53 ",21.05
2023-02-05,0,0,0,0,0,0,"30,023",$460.56 ,"38,646",$299.89 ,-,0,"730,230","$9,604.12 ","1,186",$30.52 ,"311,165","$11,948.75 ",0,0,0,0,"1,803,886","$2,809.13 ","48,221",$983.74 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,725.93 ","1,223","$239,765.50 ","$252,491.43 ",21.05
2023-02-06,0,0,0,0,0,0,"25,810",$395.92 ,"37,844",$293.67 ,0,0,"641,841","$9,063.32 ","1,356",$34.88 ,"346,871","$13,319.86 ",0,0,0,0,"1,913,626","$2,791.89 ","48,413",$981.93 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,403.11 ","1,380","$276,500.61 ","$296,903.72 ",21.05
2023-02-07,0,0,0,0,0,0,"36,344",$557.52 ,"40,535",$314.55 ,0,0,"590,422","$9,009.65 ","1,186",$30.52 ,"278,295","$10,686.52 ",0,0,0,0,"2,366,767","$2,167.97 ","48,897",$986.29 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,280.48 ","1,303","$255,594.31 ","$274,874.79 ",21.05
2023-02-08,0,0,0,0,0,0,"31,077",$476.72 ,"37,025",$287.31 ,0,0,"522,217","$8,644.31 ","1,440",$37.06 ,"281,954","$10,827.02 ",0,0,0,0,"2,276,665","$2,080.30 ","48,586",$980.21 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,886.81 ","1,323","$270,814.23 ","$286,701.04 ",21.05
2023-02-09,0,0,0,0,0,0,"40,031",$614.08 ,"39,478",$306.35 ,0,0,"534,585","$8,918.77 ","1,525",$39.24 ,"329,928","$12,669.24 ",0,0,0,0,"2,496,171","$2,307.89 ","48,266",$981.72 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,073.68 ","1,347","$270,154.68 ","$289,228.36 ",21.05
2023-02-10,0,0,0,0,0,0,"36,344",$557.52 ,"36,931",$286.58 ,0,0,"555,360","$9,020.81 ","1,610",$41.42 ,"323,685","$12,429.49 ",0,0,0,0,"2,160,923","$1,968.63 ","48,407",$984.12 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,019.19 ","1,269","$257,332.04 ","$274,351.23 ",21.05
2023-02-11,0,0,0,0,0,0,"37,398",$573.68 ,"32,379",$251.26 ,0,0,"569,390","$9,456.09 ","1,610",$41.42 ,"362,687","$13,927.19 ",0,0,0,0,"2,014,226","$1,945.30 ","48,377",$983.54 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,614.19 ","1,100","$221,691.50 ","$234,305.69 ",21.05
2023-02-12,0,0,0,0,0,0,"30,550",$468.64 ,"35,669",$276.79 ,0,0,"709,576","$9,683.79 ",763,$19.62 ,"362,128","$13,905.73 ",0,0,0,0,"1,195,339","$1,756.88 ","48,359",$981.99 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,408.64 ","1,037","$206,225.60 ","$220,634.24 ",21.05
2023-02-13,0,0,0,0,0,0,"27,917",$428.24 ,"33,289",$258.32 ,0,0,"770,540","$9,139.97 ","1,017",$26.16 ,"356,648","$13,695.27 ",0,0,0,0,"1,241,489","$1,535.78 ","48,637",$983.20 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,845.40 ","1,179","$236,859.33 ","$253,704.73 ",21.05
2023-02-14,0,0,0,0,0,0,"30,023",$460.56 ,"34,672",$269.05 ,0,0,"779,849","$9,068.13 ","1,864",$47.96 ,"362,228","$13,909.54 ",0,0,0,0,"1,260,513","$1,567.15 ","48,605",$983.23 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,977.64 ","1,175","$242,205.67 ","$262,183.31 ",21.05
2023-02-15,0,0,0,0,0,0,"31,604",$484.80 ,"35,750",$277.42 ,0,0,"596,096","$7,028.79 ","1,101",$28.34 ,"371,896","$14,280.81 ",0,0,0,0,"1,099,914","$1,681.86 ","48,713",$984.09 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$83,930.13 ","1,110","$219,669.50 ","$303,599.63 ",0
2023-02-16,0,0,0,0,0,0,"27,917",$428.24 ,"39,472",$306.30 ,0,0,"623,263","$6,746.15 ","1,186",$30.52 ,"336,028","$12,903.46 ",0,0,0,0,"934,221","$1,949.69 ","48,402",$984.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$40,852.95 ","1,065","$214,785.29 ","$255,638.24 ",0
2023-02-17,0,0,0,0,0,0,"29,497",$452.48 ,"33,296",$258.38 ,0,0,"623,641","$6,855.36 ","1,779",$45.78 ,"316,191","$12,141.72 ",0,0,0,0,"745,581","$1,826.90 ","42,467",$863.54 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,143.02 ",982,"$200,056.58 ","$225,199.60 ",0
2023-02-18,0,0,0,0,0,0,"40,031",$614.08 ,"30,697",$238.21 ,0,0,"538,403","$5,814.23 ",678,$17.44 ,"299,773","$11,511.30 ",0,0,0,0,"316,051",$771.78 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$31,753.50 ","1,182","$240,827.95 ","$272,581.45 ",20
2023-02-19,0,0,0,0,0,0,"21,069",$323.20 ,"30,704",$238.26 ,0,0,"554,708","$5,580.24 ",424,$10.90 ,"269,410","$10,345.35 ",0,0,0,0,"383,120",$761.00 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,869.55 ","1,114","$220,920.12 ","$238,789.67 ",20
2023-02-20,0,0,0,0,0,0,"51,093",$783.76 ,"30,753",$238.64 ,0,0,"522,227","$5,236.36 ","1,610",$41.42 ,"300,524","$11,540.11 ",0,0,0,0,"322,311",$757.27 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,628.22 ","1,171","$229,703.17 ","$252,331.39 ",20
2023-02-21,0,0,0,0,0,0,"25,810",$395.92 ,"33,544",$260.30 ,0,0,"504,500","$5,198.12 ","1,695",$43.60 ,"297,797","$11,435.41 ",0,0,0,0,"295,654",$743.76 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,572.22 ","1,113","$217,000.48 ","$238,572.70 ",20
2023-02-22,0,0,0,0,0,0,"36,871",$565.60 ,"17,222",$133.64 ,0,0,"493,437","$5,088.52 ","1,017",$26.16 ,"352,688","$13,543.23 ",0,0,0,0,"346,592",$836.23 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,854.83 ","1,057","$212,969.54 ","$230,824.37 ",20
2023-02-23,0,0,0,0,0,0,"27,390",$420.16 ,"8,950",$69.45 ,0,0,"473,469","$4,989.00 ",847,$21.80 ,"246,718","$9,473.96 ",0,0,0,0,"535,074",$833.86 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,063.23 ","1,059","$212,580.04 ","$227,643.27 ",20
2023-02-24,0,0,0,0,0,0,"28,970",$444.40 ,"8,202",$63.65 ,0,0,"504,013","$5,008.96 ",932,$23.98 ,"242,051","$9,294.75 ",0,0,0,0,"634,077",$796.65 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,093.23 ","1,069","$218,769.66 ","$231,862.89 ",20
2023-02-25,0,0,0,0,0,0,"32,657",$500.96 ,"8,338",$64.70 ,0,0,"515,306","$5,211.97 ","1,017",$26.16 ,"243,984","$9,368.99 ",0,0,0,0,"712,965",$832.39 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,027.62 ","1,036","$203,004.32 ","$216,031.94 ",20
2023-02-26,0,0,0,0,0,0,"31,604",$484.80 ,"9,239",$71.69 ,0,0,"543,662","$5,409.68 ",847,$21.80 ,"251,064","$9,640.87 ",0,0,0,0,"628,264",$779.63 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,271.03 ","1,050","$200,073.24 ","$215,344.27 ",20
2023-02-27,0,0,0,0,0,0,"24,229",$371.68 ,"3,148",$24.43 ,0,0,"520,283","$5,152.29 ",593,$15.26 ,"274,749","$10,550.38 ",0,0,0,0,"639,628",$820.81 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,893.35 ","1,150","$236,412.90 ","$255,306.25 ",20
2023-02-28,0,0,0,0,0,0,"22,123",$339.36 ,166,$1.29 ,0,0,"527,999","$4,998.96 ","1,186",$30.52 ,"272,851","$10,477.48 ",0,0,0,0,"542,259",$710.41 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,634.68 ","1,149","$219,875.80 ","$245,510.48 ",20
2023-03-01,0,0,0,0,0,0,"30,550",$468.64 ,"18,330",$142.24 ,0,0,"578,959","$5,271.42 ",593,$15.26 ,"210,892","$8,098.26 ",0,0,0,0,"525,972",$773.57 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,624.43 ","1,209","$247,606.94 ","$266,231.37 ",0
2023-03-02,0,0,0,0,0,0,"24,229",$371.68 ,"14,750",$114.46 ,0,0,"625,096","$5,764.55 ",932,$23.98 ,"171,417","$6,582.40 ",0,0,0,0,"403,574",$721.78 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,549.67 ","1,083","$207,914.18 ","$222,463.85 ",0
2023-03-03,0,0,0,0,0,0,"31,077",$476.72 ,"12,620",$97.93 ,0,0,"616,828","$5,894.02 ","1,525",$39.24 ,"160,604","$6,167.21 ",0,0,0,0,"414,919",$726.64 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,773.04 ","1,003","$193,713.19 ","$208,486.23 ",0
2023-03-04,0,0,0,0,0,0,"27,917",$428.24 ,"12,519",$97.15 ,0,0,"622,522","$6,031.19 ",847,$21.80 ,"152,637","$5,861.27 ",0,0,0,0,"381,241",$707.47 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,922.57 ",995,"$199,120.83 ","$211,043.40 ",0
2023-03-05,0,0,0,0,0,0,"24,229",$371.68 ,"11,775",$91.37 ,0,0,"650,026","$6,197.99 ","1,017",$26.16 ,"145,509","$5,587.54 ",0,0,0,0,"374,108",$706.50 ,-,0,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,312.73 ",978,"$183,138.40 ","$203,451.13 ",0
