time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2023-01-22,0,0,0,0,0,0,53726,824.16,305397,2369.88,12452,197.74,744323,7943.33,932,23.98,420503,16147.31,0,0,0,0,2248730,2458.65,48106,982.27,0,0,0,0,0,0,15403.37,1119,221975.86,237379.23,30
2023-01-23,0,0,0,0,0,0,30023,460.56,301572,2340.2,10536,167.31,706758,7480.14,1525,39.24,412516,15840.6,0,0,0,0,2128398,2570.2,48665,983.64,0,0,0,0,0,0,15453.19,1207,249865.82,265319.01,30
2023-01-24,0,0,0,0,0,0,41611,638.32,350103,2716.8,10235,162.53,649887,7313.09,847,21.8,284287,10916.62,0,0,0,0,2106393,2430.1,48612,982.44,0,0,0,0,0,0,14192.13,1175,245761.22,259953.35,30
2023-01-25,0,0,0,0,0,0,31077,476.72,330718,2566.37,22846,362.79,653103,7314.97,254,6.54,482965,18545.86,0,0,0,0,1906386,2657.77,48526,981.31,0,0,0,0,0,0,16174.13,1167,245231.24,261405.37,0
2023-01-26,0,0,0,0,0,0,32130,492.88,308646,2395.09,24884,395.16,645968,7408.28,1440,37.06,323663,12428.65,0,0,0,0,2167826,2792.43,48403,981.64,0,0,0,0,0,0,9682.44,1083,224275.62,233958.06,0
2023-01-27,0,0,0,0,0,0,32657,500.96,321675,2496.2,25882,411.01,626068,7388.94,1101,28.34,253777,9745.04,0,0,0,0,2163860,2830.99,48779,984.44,0,0,0,0,0,0,10460.06,1048,226911.1,237371.16,0
2023-01-28,0,0,0,0,0,0,29497,452.48,292361,2268.72,23616,375.02,702315,7652.9,424,10.9,326266,12528.62,0,0,0,0,1804462,2636.07,48605,985.5,0,0,0,0,0,0,14870.37,1004,200027.76,214898.13,0
2023-01-29,0,0,0,0,0,0,28443,436.32,308682,2395.37,25549,405.72,738920,8022.71,678,17.44,227498,8735.94,0,0,0,0,1923243,2828.56,48669,982.08,0,0,0,0,0,0,9830.2,979,199195.02,209025.22,0
2023-01-30,0,0,0,0,0,0,40031,614.08,278317,2159.74,25935,411.85,666511,7627.44,1101,28.34,276303,10610.02,0,0,0,0,2162452,3074.48,48791,988.02,0,0,0,0,0,0,16388.26,1125,233724.41,250112.67,0
2023-01-31,0,0,0,0,0,0,23703,363.6,325781,2528.06,31430,499.11,810162,7454.68,1186,30.52,311052,11944.38,0,0,0,0,1962700,2793.13,48592,985.46,0,0,0,0,0,0,15411.4,1156,235800.72,251212.12,0
2023-02-01,0,0,0,0,0,0,31604,484.8,314138,2437.71,30272,480.72,676645,8357.27,932,23.98,314672,12083.42,0,0,0,0,2076898,2980.99,48528,982.89,0,0,0,0,0,0,28301.48,1721,385520.5,413821.98,21.05
2023-02-02,0,0,0,0,0,0,30023,460.56,106102,823.35,7742,122.94,657821,8680.66,1101,28.34,292703,11239.8,0,0,0,0,2032225,2749.84,48493,982.31,0,0,0,0,0,0,14660,1478,305989.5,320649.5,21.05
2023-02-03,0,0,0,0,0,0,36871,565.6,44805,347.69,0,0,640762,9048.57,1017,26.16,356059,13672.65,0,0,0,0,1968183,2811.1,48502,984.23,0,0,0,0,0,0,20357.36,1320,271200.98,291558.34,21.05
2023-02-04,0,0,0,0,0,0,43192,662.56,36809,285.64,0,0,691705,9366.22,1186,30.52,352601,13539.87,0,0,0,0,1913504,2758.3,48229,981.82,0,0,0,0,0,0,14746.99,1224,249331.54,264078.53,21.05
2023-02-05,0,0,0,0,0,0,30023,460.56,38646,299.89,-,0,730230,9604.12,1186,30.52,311165,11948.75,0,0,0,0,1803886,2809.13,48221,983.74,0,0,0,0,0,0,12725.93,1223,239765.5,252491.43,21.05
2023-02-06,0,0,0,0,0,0,25810,395.92,37844,293.67,0,0,641841,9063.32,1356,34.88,346871,13319.86,0,0,0,0,1913626,2791.89,48413,981.93,0,0,0,0,0,0,20403.11,1380,276500.61,296903.72,21.05
2023-02-07,0,0,0,0,0,0,36344,557.52,40535,314.55,0,0,590422,9009.65,1186,30.52,278295,10686.52,0,0,0,0,2366767,2167.97,48897,986.29,0,0,0,0,0,0,19280.48,1303,255594.31,274874.79,21.05
2023-02-08,0,0,0,0,0,0,31077,476.72,37025,287.31,0,0,522217,8644.31,1440,37.06,281954,10827.02,0,0,0,0,2276665,2080.3,48586,980.21,0,0,0,0,0,0,15886.81,1323,270814.23,286701.04,21.05
2023-02-09,0,0,0,0,0,0,40031,614.08,39478,306.35,0,0,534585,8918.77,1525,39.24,329928,12669.24,0,0,0,0,2496171,2307.89,48266,981.72,0,0,0,0,0,0,19073.68,1347,270154.68,289228.36,21.05
2023-02-10,0,0,0,0,0,0,36344,557.52,36931,286.58,0,0,555360,9020.81,1610,41.42,323685,12429.49,0,0,0,0,2160923,1968.63,48407,984.12,0,0,0,0,0,0,17019.19,1269,257332.04,274351.23,21.05
2023-02-11,0,0,0,0,0,0,37398,573.68,32379,251.26,0,0,569390,9456.09,1610,41.42,362687,13927.19,0,0,0,0,2014226,1945.3,48377,983.54,0,0,0,0,0,0,12614.19,1100,221691.5,234305.69,21.05
2023-02-12,0,0,0,0,0,0,30550,468.64,35669,276.79,0,0,709576,9683.79,763,19.62,362128,13905.73,0,0,0,0,1195339,1756.88,48359,981.99,0,0,0,0,0,0,14408.64,1037,206225.6,220634.24,21.05
2023-02-13,0,0,0,0,0,0,27917,428.24,33289,258.32,0,0,770540,9139.97,1017,26.16,356648,13695.27,0,0,0,0,1241489,1535.78,48637,983.2,0,0,0,0,0,0,16845.4,1179,236859.33,253704.73,21.05
2023-02-14,0,0,0,0,0,0,30023,460.56,34672,269.05,0,0,779849,9068.13,1864,47.96,362228,13909.54,0,0,0,0,1260513,1567.15,48605,983.23,0,0,0,0,0,0,19977.64,1175,242205.67,262183.31,21.05
2023-02-15,0,0,0,0,0,0,31604,484.8,35750,277.42,0,0,596096,7028.79,1101,28.34,371896,14280.81,0,0,0,0,1099914,1681.86,48713,984.09,0,0,0,0,0,0,83930.13,1110,219669.5,303599.63,0
2023-02-16,0,0,0,0,0,0,27917,428.24,39472,306.3,0,0,623263,6746.15,1186,30.52,336028,12903.46,0,0,0,0,934221,1949.69,48402,984.28,0,0,0,0,0,0,40852.95,1065,214785.29,255638.24,0
2023-02-17,0,0,0,0,0,0,29497,452.48,33296,258.38,0,0,623641,6855.36,1779,45.78,316191,12141.72,0,0,0,0,745581,1826.9,42467,863.54,0,0,0,0,0,0,25143.02,982,200056.58,225199.6,0
2023-02-18,0,0,0,0,0,0,40031,614.08,30697,238.21,0,0,538403,5814.23,678,17.44,299773,11511.3,0,0,0,0,316051,771.78,0,0,0,0,0,0,0,0,31753.5,1182,240827.95,272581.45,20
2023-02-19,0,0,0,0,0,0,21069,323.2,30704,238.26,0,0,554708,5580.24,424,10.9,269410,10345.35,0,0,0,0,383120,761,0,0,0,0,0,0,0,0,17869.55,1114,220920.12,238789.67,20
2023-02-20,0,0,0,0,0,0,51093,783.76,30753,238.64,0,0,522227,5236.36,1610,41.42,300524,11540.11,0,0,0,0,322311,757.27,0,0,0,0,0,0,0,0,22628.22,1171,229703.17,252331.39,20
2023-02-21,0,0,0,0,0,0,25810,395.92,33544,260.3,0,0,504500,5198.12,1695,43.6,297797,11435.41,0,0,0,0,295654,743.76,0,0,0,0,0,0,0,0,21572.22,1113,217000.48,238572.7,20
2023-02-22,0,0,0,0,0,0,36871,565.6,17222,133.64,0,0,493437,5088.52,1017,26.16,352688,13543.23,0,0,0,0,346592,836.23,0,0,0,0,0,0,0,0,17854.83,1057,212969.54,230824.37,20
2023-02-23,0,0,0,0,0,0,27390,420.16,8950,69.45,0,0,473469,4989,847,21.8,246718,9473.96,0,0,0,0,535074,833.86,0,0,0,0,0,0,0,0,15063.23,1059,212580.04,227643.27,20
2023-02-24,0,0,0,0,0,0,28970,444.4,8202,63.65,0,0,504013,5008.96,932,23.98,242051,9294.75,0,0,0,0,634077,796.65,0,0,0,0,0,0,0,0,13093.23,1069,218769.66,231862.89,20
2023-02-25,0,0,0,0,0,0,32657,500.96,8338,64.7,0,0,515306,5211.97,1017,26.16,243984,9368.99,0,0,0,0,712965,832.39,0,0,0,0,0,0,0,0,13027.62,1036,203004.32,216031.94,20
2023-02-26,0,0,0,0,0,0,31604,484.8,9239,71.69,0,0,543662,5409.68,847,21.8,251064,9640.87,0,0,0,0,628264,779.63,0,0,0,0,0,0,0,0,15271.03,1050,200073.24,215344.27,20
2023-02-27,0,0,0,0,0,0,24229,371.68,3148,24.43,0,0,520283,5152.29,593,15.26,274749,10550.38,0,0,0,0,639628,820.81,0,0,0,0,0,0,0,0,18893.35,1150,236412.9,255306.25,20
2023-02-28,0,0,0,0,0,0,22123,339.36,166,1.29,0,0,527999,4998.96,1186,30.52,272851,10477.48,0,0,0,0,542259,710.41,0,0,0,0,0,0,0,0,25634.68,1149,219875.8,245510.48,20
2023-03-01,0,0,0,0,0,0,30550,468.64,18330,142.24,0,0,578959,5271.42,593,15.26,210892,8098.26,0,0,0,0,525972,773.57,0,0,0,0,0,0,0,0,18624.43,1209,247606.94,266231.37,0
2023-03-02,0,0,0,0,0,0,24229,371.68,14750,114.46,0,0,625096,5764.55,932,23.98,171417,6582.4,0,0,0,0,403574,721.78,0,0,0,0,0,0,0,0,14549.67,1083,207914.18,222463.85,0
2023-03-03,0,0,0,0,0,0,31077,476.72,12620,97.93,0,0,616828,5894.02,1525,39.24,160604,6167.21,0,0,0,0,414919,726.64,0,0,0,0,0,0,0,0,14773.04,1003,193713.19,208486.23,0
2023-03-04,0,0,0,0,0,0,27917,428.24,12519,97.15,0,0,622522,6031.19,847,21.8,152637,5861.27,0,0,0,0,381241,707.47,0,0,0,0,0,0,0,0,11922.57,995,199120.83,211043.4,0
2023-03-05,0,0,0,0,0,0,24229,371.68,11775,91.37,0,0,650026,6197.99,1017,26.16,145509,5587.54,0,0,0,0,374108,706.5,0,0,0,0,0,0,0,0,20312.73,978,183138.4,203451.13,0
2023-03-06,0,0,0,0,0,0,24229,371.68,13090,101.58,0,0,617324,5977.85,932,23.98,164397,6312.84,0,0,0,0,474987,716.84,0,0,0,0,0,0,0,0,15905.71,1094,208889.32,224795.03,0
2023-03-07,0,0,0,0,0,0,33711,517.12,11849,91.95,0,0,615672,5903.24,1695,43.6,169959,6526.44,0,0,0,0,364880,688.73,0,0,0,0,0,0,0,0,17345.22,1151,230739,248084.22,0
2023-03-08,0,0,0,0,0,0,28443,436.32,12845,99.68,0,0,573430,5736.79,1101,28.34,160686,6170.33,0,0,0,0,496032,720.5,0,0,0,0,0,0,0,0,18700.23,1103,214252.68,232952.91,0
2023-03-09,0,0,0,0,0,0,28443,436.32,12248,95.04,0,0,525521,5734.54,932,23.98,173479,6661.59,0,0,0,0,354844,687.52,0,0,0,0,0,0,0,0,15388.49,1106,218485.5,233873.99,0
2023-03-10,0,0,0,0,0,0,18962,290.88,12596,97.74,0,0,513686,5815.28,1101,28.34,172383,6619.52,0,0,0,0,435292,700.52,0,0,0,0,0,0,0,0,10480.14,1084,215314.61,225794.75,0
2023-03-11,0,0,0,0,0,0,25810,395.92,11279,87.53,0,0,521746,6157.76,678,17.44,182451,7006.13,0,0,0,0,391516,674.42,0,0,0,0,0,0,0,0,9301.04,1131,227399.8,236700.84,0
2023-03-12,0,0,0,0,0,0,30550,468.64,10996,85.33,0,0,571969,6307.97,678,17.44,164817,6328.97,0,0,0,0,366784,653.65,0,0,0,0,0,0,0,0,8481.1,1029,211519.16,220000.26,0
2023-03-13,0,0,0,0,0,0,32130,492.88,14223,110.37,0,0,596503,5949.04,3389,87.2,207375,7963.2,0,0,0,0,366369,668.11,0,0,0,0,0,0,0,0,9707.64,1124,234163.24,243870.88,0
2023-03-14,0,0,0,0,0,0,36871,565.6,14052,109.04,0,0,555869,5805.06,932,23.98,196923,7561.83,0,0,0,0,363177,668.92,0,0,0,0,0,0,0,0,12911.19,1167,232707.89,245619.08,0
2023-03-15,0,0,0,0,0,0,27390,420.16,15548,120.65,0,0,572898,5719.3,254,6.54,193985,7449.02,0,0,0,0,427132,659.08,0,0,0,0,0,0,0,0,25350.3,1323,253121,278471.3,20
2023-03-16,0,0,0,0,0,0,27917,428.24,13119,101.8,0,0,576811,5728.53,847,21.8,175536,6740.6,0,0,0,0,171523,716.59,0,0,0,0,0,0,0,0,26283.4,1244,235866.85,262150.25,20
2023-03-17,0,0,0,0,0,0,38451,589.84,15933,123.64,0,0,614972,6180.13,932,23.98,163367,6273.29,0,0,0,0,149180,651.56,0,0,0,0,0,0,0,0,17075.56,1135,223828.59,240904.15,26.2
2023-03-18,0,0,0,0,0,0,31077,476.72,12208,94.73,0,0,642748,6506.95,424,10.9,161848,6214.97,0,0,0,0,153520,642.5,0,0,0,0,0,0,0,0,7907.56,1080,206686.52,214594.08,26.2
2023-03-19,0,0,0,0,0,0,39505,606,14216,110.32,0,0,703190,6901.5,763,19.62,168032,6452.43,0,0,0,0,154621,644.26,0,0,0,0,0,0,0,0,12690.48,1138,225100.65,237791.13,26.2
2023-03-20,0,0,0,0,0,0,28970,444.4,15301,118.74,0,0,661149,6554.25,763,19.62,171943,6602.6,0,0,0,0,160782,683.9,0,0,0,0,0,0,0,0,13694.65,1235,242380.14,256074.79,26.2
2023-03-21,0,0,0,0,0,0,22649,347.44,14105,109.45,0,0,764220,7532.53,932,23.98,182092,6992.33,0,0,0,0,147263,625.81,0,0,0,0,0,0,0,0,19113.27,1105,210943.39,230056.66,26.2
2023-03-22,0,0,0,0,0,0,24229,371.68,14674,113.87,0,0,774761,7761.78,1440,37.06,183779,7057.1,0,0,0,0,146888,615.78,0,0,0,0,0,0,0,0,11256.22,1376,240926.46,252182.68,33.33
2023-03-23,0,0,0,0,0,0,26336,404,14642,113.62,0,0,777730,7773.34,1271,32.7,194259,7459.53,0,0,0,0,459990,672.81,0,0,0,0,0,0,0,0,9232.49,1348,234618.98,243851.47,33.33
2023-03-24,0,0,0,0,0,0,24756,379.76,15489,120.19,0,0,791623,7856.08,1440,37.06,199070,7644.29,0,0,0,0,692701,575.66,0,0,0,0,0,0,0,0,17229.84,1579,286096.09,303325.93,33.33
2023-03-25,0,0,0,0,0,0,24229,371.68,13140,101.97,0,0,810255,8143.21,1101,28.34,189475,7275.85,0,0,0,0,680545,576.12,0,0,0,0,0,0,0,0,14275.54,1382,254201.12,268476.66,33.33
2023-03-26,0,0,0,0,0,0,26336,404,16526,128.24,0,0,780808,8198.83,1525,39.24,164790,6327.94,0,0,0,0,673993,556.31,0,0,0,0,0,0,0,0,14568.57,1361,250005.76,264574.33,33.33
2023-03-27,0,0,0,0,0,0,26336,404,16379,127.1,0,0,559125,6209.24,932,23.98,205545,7892.92,0,0,0,0,652740,544.81,0,0,0,0,0,0,0,0,18747.95,1405,247616.85,266364.8,33.33
2023-03-28,0,0,0,0,0,0,14222,218.16,16389,127.18,0,0,497621,5217.08,1779,45.78,193395,7426.38,0,0,0,0,661776,531.47,0,0,0,0,0,0,0,0,28422.53,1603,289650.45,318072.98,33.33
2023-03-29,0,0,0,0,0,0,21069,323.2,17469,135.56,0,0,460455,4740.77,1695,43.6,183986,7065.05,0,0,0,0,635598,511.75,0,0,0,0,0,0,0,0,28983.77,1687,321201.99,350185.76,33.33
2023-03-30,0,0,0,0,0,0,25810,395.92,18259,141.69,0,0,444848,4740.53,1779,45.78,140232,5384.92,0,0,0,0,1552191,1645.57,0,0,0,0,0,0,0,0,19865.87,1489,275574.03,295439.9,33.33
2023-03-31,0,0,0,0,0,0,17382,266.64,7296,56.62,0,0,457207,4808.67,1271,32.7,114162,4383.81,0,0,0,0,2021675,2288.74,73215,1448.38,0,0,0,0,0,0,15934.65,1389,253017.85,268952.5,33.33
2023-04-01,0,0,0,0,0,0,1580,24.24,50,0.39,0,0,531092,5009.38,1186,30.52,109163,4191.86,0,0,0,0,2509466,4768.59,113287,2239.74,415733,2494.4,0,0,0,0,13672.56,1291,227979.19,241651.75,33.33
2023-04-02,0,0,0,0,0,0,527,8.08,44,0.34,0,0,566811,5171.66,2118,54.5,116821,4485.91,0,0,0,0,2404738,4975.4,111000,2190.36,444552,2667.31,0,0,0,0,27541.06,1682,317258.43,344799.49,33.33
2023-04-03,0,0,0,0,0,0,0,0,35,0.27,0,0,532452,4706.15,1186,30.52,149863,5754.73,0,0,0,0,2437122,4966.09,111102,2179.55,447433,2684.6,0,0,0,0,21991.83,1428,250158.79,272150.62,33.33
2023-04-04,0,0,0,0,0,0,0,0,45,0.35,0,0,494180,4297.71,1779,45.78,172252,6614.49,0,0,0,0,2625461,4961.13,112940,2223.44,446805,2680.83,0,0,0,0,19379.62,1293,222416.37,241795.99,33.33
2023-04-05,0,0,0,0,0,0,0,0,25,0.19,0,0,457762,4316.99,1440,37.06,177694,6823.46,0,0,0,0,2599397,5035.72,109675,2159.07,447625,2685.75,0,0,0,0,21369.52,1280,223898.3,245267.82,33.33
2023-04-06,0,0,0,0,0,0,0,0,18,0.14,0,0,441540,4316.58,1695,43.6,165198,6343.59,0,0,0,0,2597057,4991.25,100166,1982.45,444795,2668.77,0,0,0,0,13806.86,1337,235110.75,248917.61,33.33
2023-04-07,0,0,0,0,0,0,0,0,30,0.23,0,0,426428,4264.77,1271,32.7,156486,6009.06,0,0,0,0,2551933,4947.85,66499,1321.27,434828,2608.97,0,0,0,0,18129.8,1267,212927.23,231057.03,33.33
2023-04-08,0,0,0,0,0,0,0,0,15,0.12,0,0,431015,4241.34,1779,45.78,150571,5781.92,0,0,0,0,2403148,4843.71,68356,1345.18,422150,2532.9,0,0,0,0,12627.62,1211,200106.73,212734.35,33.33
2023-04-09,0,0,0,0,0,0,0,0,12,0.09,0,0,481604,4562.28,5931,152.6,140281,5386.8,0,0,0,0,2266154,4818.77,48930,968.88,421895,2531.37,0,0,0,0,10100.3,1115,182216.57,192316.87,33.33
2023-04-10,0,0,0,0,0,0,0,0,21,0.16,0,0,497572,4362.98,5253,135.16,182348,7002.16,0,0,0,0,2441365,4705.03,44985,896.14,407315,2443.89,0,0,0,0,16553.87,1451,246890.07,263443.94,33.33
2023-04-11,0,0,0,0,0,0,0,0,22,0.17,0,0,469893,4243.37,1525,39.24,169703,6516.58,0,0,0,0,2442496,4417.93,45330,894.67,394868,2369.21,0,0,0,0,20673.33,1425,247270.27,267943.6,33.33
2023-04-12,0,0,0,0,0,0,527,8.08,16,0.12,0,0,391561,4185.21,1186,30.52,150840,5792.26,0,0,0,0,2135871,4289.7,45615,900.77,399707,2398.24,0,0,0,0,18442.19,1371,228679.47,247121.66,33.33
2023-04-13,0,0,0,0,0,0,0,0,57,0.44,0,0,381825,4194.33,1101,28.34,147734,5672.99,0,0,0,0,2054496,4285.66,45319,900.84,403325,2419.95,0,0,0,0,16960.14,1375,235212.69,252172.83,33.33
2023-04-14,0,0,0,0,0,0,0,0,71,0.55,0,0,407693,4241.62,763,19.62,153076,5878.11,0,0,0,0,2008546,4165.6,45620,893.97,425482,2552.89,0,0,0,0,14154.17,1211,210484.29,224638.46,33.33
2023-04-15,0,0,0,0,0,0,0,0,20,0.16,0,0,411153,4389.78,932,23.98,138166,5305.57,0,0,0,0,1909936,4124.81,45320,896.83,435562,2613.37,0,0,0,0,15749.45,1148,192106.81,207856.26,33.33
2023-04-16,0,0,0,0,0,0,0,0,12,0.09,0,0,443548,4565.84,593,15.26,140037,5377.41,0,0,0,0,1943479,4158.1,45530,896.58,438280,2629.68,0,0,0,0,15463.73,1257,216604.29,232068.02,33.33
2023-04-17,0,0,0,0,0,0,0,0,23,0.18,0,0,439421,4348.44,1610,41.42,147881,5678.64,0,0,0,0,1952044,4176.1,45188,894.29,436868,2621.21,0,0,0,0,16601.47,1354,237180.96,253782.43,33.33
2023-04-18,0,0,0,0,0,0,0,0,14,0.11,0,0,414366,4265.5,1525,39.24,137332,5273.54,0,0,0,0,1990997,4192.31,45356,894.27,443558,2661.35,0,0,0,0,13127.31,1379,242896.15,256023.46,33.33
2023-04-19,0,0,0,0,0,0,0,0,30,0.23,0,0,401853,4181.15,763,19.62,138113,5303.55,0,0,0,0,1905171,4189.6,45460,897.75,439930,2639.58,0,0,0,0,16625.71,1228,228023.25,244648.96,26.5
2023-04-20,0,0,0,0,0,0,527,8.08,11,0.09,0,0,317006,3747.9,763,19.62,126482,4856.91,0,0,0,0,1855339,4198.42,45275,895.71,445297,2671.78,0,0,0,0,12547.75,1124,217419.54,229967.29,26.5
2023-04-21,0,0,0,0,0,0,0,0,4,0.03,0,0,288063,3309.03,1949,50.14,127379,4891.37,0,0,0,0,1884860,4167.6,45151,894.35,445313,2671.88,0,0,0,0,12578.2,1069,192581.17,205159.37,26.5
2023-04-22,0,0,0,0,0,0,0,0,42,0.33,0,0,292174,3503.54,932,23.98,132807,5099.79,0,0,0,0,1947595,4283.71,45601,899.04,443365,2660.19,0,0,0,0,11346.43,1059,192487.95,203834.38,26.5
2023-04-23,0,0,0,0,0,0,0,0,22,0.17,0,0,233348,3633.01,847,21.8,135595,5206.85,0,0,0,0,1844783,4072.33,45511,895.11,429992,2579.95,0,0,0,0,12916.05,1099,193449.49,206365.54,26.5
2023-04-24,0,0,0,0,0,0,0,0,24,0.19,0,0,287832,3413.02,1017,26.16,160067,6146.57,0,0,0,0,2025768,4166.76,45579,897.38,443097,2658.58,0,0,0,0,57877.31,1266,242206.5,300083.81,26.5
2023-04-25,0,0,0,0,0,0,0,0,25,0.19,0,0,289584,3382.8,1271,32.7,168949,6487.64,0,0,0,0,1976862,4171.2,45631,895.92,442993,2657.96,0,0,0,0,29181.76,1153,218738.21,247919.97,26.5
2023-04-26,0,0,0,0,0,0,0,0,10,0.08,0,0,288772,3317.29,847,21.8,163179,6266.06,0,0,0,0,2214794,4143.26,45616,897,441500,2649,0,0,0,0,15471.73,1092,207691.54,223163.27,26.5
2023-04-27,0,0,0,0,0,0,527,8.08,14,0.11,0,0,281582,3302.77,1186,30.52,187743,7209.32,0,0,0,0,2285127,4158.98,45429,895.27,442903,2657.42,0,0,0,0,13416.51,1166,217041.84,230458.35,26.5
2023-04-28,0,0,0,0,0,0,1053,16.16,25,0.19,0,0,273999,3295.46,932,23.98,191257,7344.26,0,0,0,0,2103047,4185.13,45449,898.94,444978,2669.87,0,0,0,0,19980.32,1206,225672.19,245652.51,26.5
2023-04-29,0,0,0,0,0,0,0,0,15,0.12,0,0,268668,3462.01,1440,37.06,178487,6853.9,0,0,0,0,2066165,4166.16,44913,894.42,445383,2672.3,0,0,0,0,19526.47,1081,191697.79,211224.26,26.5
2023-04-30,0,0,0,0,0,0,0,0,37,0.29,0,0,297319,3599.68,1525,39.24,170035,6529.34,0,0,0,0,2134284,4122.7,44913,892.68,442113,2652.68,0,0,0,0,17479.78,1124,203843.17,221322.95,26.5
2023-05-01,0,0,0,0,0,0,0,0,18,0.14,0,0,320852,3422.51,1271,32.7,149240,5730.81,70014,1645.33,70536,2080.81,2440174,4278.53,44610,895.13,443487,2660.92,54758,2080.81,73126,1645.33,14144.49,1284,241964.27,256108.76,26.5
2023-05-02,0,0,0,0,0,0,0,0,15,0.12,0,0,293597,3124.61,1779,45.78,247022,9485.65,71952,1690.87,70683,2085.15,2231706,4128.62,45366,903.15,444263,2665.58,54872,2085.15,75150,1690.87,19884.77,1145,221781.12,241665.89,26.5
2023-05-03,0,0,0,0,0,0,37398,573.68,7,0.05,0,0,400380,6391.38,593,15.26,224165,8607.93,64812,1523.08,70672,2084.82,2205779,4073.24,45088,897.19,435455,2612.73,54864,2084.82,67692,1523.08,14588.9,1460,281151.58,295740.48,50
2023-05-04,0,0,0,0,0,0,53199,816.08,11,0.09,0,0,357207,6443.03,932,23.98,229107,8797.69,75305,1769.67,70509,2080.02,2141395,4256.85,45109,894.57,442717,2656.3,54737,2080.02,78652,1769.67,14335.42,1254,236389.98,250725.4,50
2023-05-05,0,0,0,0,0,0,42138,646.4,7,0.05,0,0,288137,6560.48,1186,30.52,207489,7967.56,65725,1544.54,71142,2098.69,1990197,4134.51,45059,892.52,443655,2661.93,55229,2098.69,68646,1544.54,15471.47,1309,235107.44,250578.91,50
2023-05-06,0,0,0,0,0,0,57413,880.72,7,0.05,0,0,341567,6835.05,763,19.62,184736,7093.86,32632,766.85,70734,2086.65,1921612,4111.15,45185,893.98,443998,2663.99,54912,2086.65,34082,766.85,9277.52,1111,197191.89,206469.41,50
2023-05-07,0,0,0,0,0,0,67948,1042.32,6,0.05,0,0,334855,6780.01,847,21.8,175793,6750.44,29324,689.11,70651,2084.2,2076807,4176.7,45337,893.53,441770,2650.62,54847,2084.2,30627,689.11,19030.87,1290,225731.5,244762.37,50
2023-05-08,0,0,0,0,0,0,103239,1583.68,7,0.05,0,0,333774,6418.18,932,23.98,192942,7408.97,58138,1366.24,70032,2065.94,2003271,4114.84,45521,895.64,443733,2662.4,54367,2065.94,60722,1366.24,15947.8,1478,257141.02,273088.82,50
2023-05-09,0,0,0,0,0,0,76902,1179.68,9,0.07,0,0,330296,6264.1,1356,34.88,158111,6071.47,65601,1541.62,70560,2081.52,2000177,4101.49,45377,897.19,443810,2662.86,54777,2081.52,68516,1541.62,17772.15,1323,239342.39,257114.54,50
2023-05-10,0,0,0,0,0,0,49512,759.52,13,0.1,0,0,240877,5888.27,1440,37.06,153604,5898.41,70985,1668.15,70483,2079.25,1738227,3919.73,45290,892.99,402577,2415.46,54717,2079.25,74140,1668.15,12069.48,1302,234296.38,246365.86,50
2023-05-11,0,0,0,0,0,0,75322,1155.44,9,0.07,0,0,251338,5832.26,1017,26.16,153247,5884.68,69713,1638.26,70087,2067.57,1878081,3191.95,45142,894.3,285668,1714.01,54410,2067.57,72812,1638.26,18899.83,1227,216120.93,235020.76,50
2023-05-12,0,0,0,0,0,0,66894,1026.16,46,0.36,0,0,298031,5899.21,763,19.62,170631,6552.24,57741,1356.91,73141,2157.66,2092129,3300.82,44844,893.66,307645,1845.87,56781,2157.66,60307,1356.91,12435.99,1234,220836.46,233272.45,50
2023-05-13,0,0,0,0,0,0,77429,1187.76,13,0.1,0,0,280220,6363.08,424,10.9,162826,6252.53,22368,525.65,70697,2085.56,1794407,3422.35,44931,893.31,330673,1984.04,54883,2085.56,23362,525.65,14276.52,1104,186365.1,200641.62,50
2023-05-14,0,0,0,0,0,0,81116,1244.32,10,0.08,0,0,307324,7145.58,2288,58.86,163448,6276.41,19560,459.66,70375,2076.06,1770366,3402.11,44972,894.88,329885,1979.31,54633,2076.06,20429,459.66,10621.92,1169,200361.25,210983.17,50
2023-05-15,0,0,0,0,0,0,4741,72.72,11,0.09,0,0,185070,1259.82,932,23.98,177472,6814.93,78511,1845.01,70237,2071.99,2134404,3523.71,44942,894.55,337733,2026.4,54526,2071.99,82000,1845.01,56552.53,1248,209242.74,265795.27,50
2023-05-16,0,0,0,0,0,0,1053,16.16,9,0.07,0,0,180763,1240.56,1186,30.52,162299,6232.29,93813,2204.61,69936,2063.11,1979071,3456.7,45159,895.2,340062,2040.37,54292,2063.11,97983,2204.61,20419.95,1358,213676.02,234095.97,50
